created_at,screen_name,text
1535--01,Reytia A,Too crowded for me but some of the pengamen/street singer are awesome. A lot of street food to try. Got a good price with becak and andong (maybe because my husband can speak javanese so do learn some helpful phrases). Shop some stuff at mirota batik as i dont like haggling.
1534--01,David S,I know that I stand out in a crowd being a very tall Canadian at 6'4 makes me a bit of a spectacle. But the level of people stopping me taking my picture one of which occurred inside a washroom along Malioboro made me resent my trip. I was never left to just enjoy the
,Philippe D,For tourists who travel between Yogya and before or after a trip to textile city Bandung: wait till Bandung. There all is half price and better quality.
1533--01,PM92120,We stayed at a nearby hotel and walked to Malioboro Street every evening.  There are lots of vendors selling T-shirts and other types of souvenirs.  However before buying it is always worth looking at different stands as the prices are not all the same.  Malioboro Street is
1532--01,Ubud Village To... K,In Jogyakarta there some pleace for good for shoping the name is malioboro.that pleace very nice.because in that pleace there so many pleace for saling everythinks.all item in that pleace very chiefer.soo if you visiting jogyakarta..you must be visiting.
,JR Traveller,We were here the night before the public holidays.. The street was full of ppl they were selling everything... We did not really look for any batik or something but were just walking around and found some food-stands with Indonesian snacks. The food was really good so give it
1531--01,linanauli21,Well this must-visit place when you are in Jogja is extremely crowded! Along the way of Jalan Malioboro there are always people. It is not comfortable to walk because there are always people in front at the back of and beside us. Not only people but also vehicles are
1530--01,Ashley K,The Jalan Malioboro is a great place to spend a few hours wndering in and out of the shops and the shopping stands. We had a great time here but took a local guide along and he was able to negotiate some really good discounts on all the purchases.   When we had finished we
,Yazi S,These street was a memorable street in jogjaif  we went to jogja and did not visit these street its like wehad not been to jogjathe street was clean and even crowdeed the people was politememorable malioboroowesome
1529--01,Terentius86,Nothing special along this street - you simply have two rows of shops stretching a good 2 kilometres or so selling more or less the same things - t shirts purses souvenirs knick-knacks. Not with a visit unless you're there to get these items and want to compare prices and
1528--01,Adi N,everytime i'mcoming here i still dont understand what the special bout this place. full of pricier stuff spam of becak (for 5000 but actually its scam) higher price of the food even for domestic tourist etc. but still its worth to visit at night just walking from point to
,seacolours,Our local guides does not encourage us to shop here as the thing is seriously over priced for the quality. He advise us to cut half the price offered. We don't like shopping hence didn't pay much attention to the shop. Were here looking for food there are a few stalls at the
1527--01,Miz Yuliana,I'm so enjoyed been here If I've going traveling to Yogyakarta. I would like to come back again Always!!! We can enjoying kind of entainment here so crowded street. We can found many kind of food khas Jogja shopping outlet and good performance from artist local call is
1526--01,LaviniaBali,The heart of Yogja this crowded colourful offering street is a must-have experience while in the city. Perfect for street photographers it boasts richly decorated rickshas and their picturesque drivers a multitude of shops where you can bargain for souvenirs clothing
,Sandra K,This busy street is an experience on its own! At night everybody seems to come down to Malioboro street. The street is packed with shops and little market stalls selling all sorts of nick nacks on one side and warungs on the other side with ample room to move through the crowd.
1525--01,Sadu_Jayanatha,Shopping Shopping here is a place that give you a space to buy something to carried home. I spent lot money here
1524--01,Thep P,You can found music performance. Some art work. Huge of Batic shop. Street food. And you can explore around by take a bus bicycle or horse.
,Jo-Deen-324,Jalan (street) Malioboro is very long and historical road leading right to the heart of Jogja (Yogyakarta's nickname) the Keraton (Sultan's Palace). This main road has everything: various stores hotels eateries sidewalk sellers.  A TIC (Tourism Info Center) is located near
1523--01,Pooja_Dhillon,Hey ya!! Jalan Malioboro (in bahasa) or Malioboro street is very nice place for u who are looking to do some shopping but dont forget to bargain. The sellers are very warm welcome and helpful. i suggest to bargain to half of the price they offer (99% works on me) hehe. U can
1522--01,1step_1kmilejourney,Jalan Malioboro is a very busy street. You can walk in the morning to afternoon to buy cheap souvenirs. You can ask for discount. But you have to be careful with your things better to put your bags in front as there may be pickpockets. At night you can choose from different
,Azmi H,I came here when holiday season and its really really bussy beware of pickpocket. Good place for hunting 'batik' or other signature shirt.
1521--01,Ojonk,Always love to come to this street with my wife and kid for shopping or sometimes just for walking around in the evening. Still the best street in jogja.
1520--01,EWR-NJ-traveler,It is worth spending an hour or two walking this street checking out the batik and shopping for any souvenirs you want.  There are hundreds of shops selling batik clothing and fabric.  If you are interested in that you could spend a day.  There are a few historical sites in the
,Tizzyelle,A cultural paradise in terms of wandering amongst the locals. There are many clothes batik and souvenir shops as well as a market place. We wanted a batik wall painting having seen some at Taman Sari. After a lengthy search down Malioboro Road (we should have gone back to
1519--01,infoaddict,We have visited many towns across indonesia so are no strangers. Therefore after reading how wonderful Malioboro was we found it a bit of a let down.  Maybe it is just us but it just seemed to be one batik shop after another with the pavements full of stalls selling what we
1518--01,Herbram,One street at center of Yogyakarta one way from North to South. At north is Tugu Train station and Sultan's Palace is at south end. This place full of street vendor selling traditional craft food clothing and amazingly at night it transform to place for Lesehan. (lesehan is
,Randy G,Maybe I haven't yet experienced the best of Jalan Malioboro but to me this is just a crowded tourist trap filled with fun t-shirts and cheap (yet overpriced) souvenir stalls.  Lots of people lots of hawking.  For this NYC native it reminded me of the souvenir shops around
1517--01,Ruby2107,I like it so much. I have no idea why i never been bored to get and buy some souvenir in Malioboro. It is cheap and you can bargain the price. I suggest you to bargain to every things you want to buy because sometimes the sellers give high price. You must be smart shopper!
1516--01,Randi Julian Miranda,Good for handcraft and Batik lovers. Was overwhelmed by heaps of awesome souvenirs and Batik that I spent a bit too much on shopping.
,abaner,This is a must see in Jogja specially for those who live to shop. I have 3 ladies in my family of 4 and so everywhere I visit shopping is a must. This street (approx 3 kms) is shoppers' paradise and you would find whatever you need as you walk by. From clothes to bags to
1515--01,CJW913,While in Jogjakarta my spouse and I took the 10-minute iconic ride in a becak (three-wheeled bicycle taxi) through one of the city's main streets that was offered on our private tour of Indonesia. Yes it was a touristy thing to do. But you only live once.   And it was fun! We
1514--01,JoSan Santoso,Most popular street in jogjakarta. Place to cheap shopping along the street depends on your bargaining skills. Beware of the scam
,Speis75,Malioboro is the main shopping street in Jogjakarta. We stayed at a hotel nearby (Hotel Nueve) which was at a quiet enough street but was a near enough walk to quite a few attractions in Jogjakarta. Remember though the heat can be over powering if you are not used to it. Take an
1513--01,Winengku,I am originally from Jogja I visit this place when there is no peak season since if there is a peak season this area is very crowded. It is located in the central of Yogyakarta I go here jus only for sightseeing and enjoy if there are some group band singing a song along side
1512--01,Dicky H,Crowded street located in the center of Jogja  has complex value inside starting from traditional street performance  local food  and shopping center . u can buy and bargain alot of souvenir originally from Jogja . so many people around indonesia and abroad go to this place
,Achidhana,Located in front of the office of Dewan Perwakilan Rakyat Daerah this street simply never sleeps. U can find Batik clothes here: shorts tops to sandals. Upgrade your bargaining skill and save lots of money.   There's also food street u should try eat with your hands and sit
1511--01,travelkat88,A fascinating place.  You'd need quite a long time to explore this big sprawling place which offers a huge range of goods at very cheap prices.  It is within easy walking distance along Malioboro from the Ibis hotel through countless street and footpath stalls.
1510--01,Ferry T,This place its cheap for buy sourvenir. All around the streets the stuff its same. If you can barging you can get good price
,Dicho H,Arround the street of Malioboro there are a lot of things you can buy such us batik souvenirs food etc.
1509--01,dedyhebe,The most awesome street walk i ever been This is very nice and so very old town The people the market the song the smiles from everywhere the city everything.. I love jogja
1508--01,Astha-A1,Some stall shopkeepers were genuine while others hiked up their price when they saw tourists. The batik shops were excellent but like the stalls they vary in their prices. We found some beautiful stuff and good bargains.
,timothyseanfang,Jalan Malioboro is the main shopping stretch at the heart of the city (we heard the other place for shopping is at Jogja City Mall but we didn't manage to go there). It is one continuous stretch of people stalls pushcarts trishaws small handicraft stores batik stores food
1507--01,Fa M,A variety of souvenirs can be bought here. From blangkon to 'I love Jogja' t-shirts. A lot of wooden sculptures can be seen and bought. Pretty hard to find a parking space hire a car with driver.
1506--01,NomadicDev,This is the place where you will find the locals selling crafts from the Javanese culture batik arts and quite a number of street peddlers selling local foods. Be sure to try negotiate the price when you buy any garments or crafts from these street peddlers as they are often
,DahaMuhammad,Just visited Jogjakarta in early march of this year. The first place i went to in Jogjakarta is Malioboro street.For touristthis place is called paradise for the peoples who love shopping. There are many markets along side of the road. Common goods that can be found there are
1505--01,Amanda P,Went to this street the last two days. It's lovely to walk around and converse with the local shop owners and even buy some of the things they sell. Though beware...  On the first night we were walking a man struck up a conversation; very nice. Eventually he brought up that
1504--01,Neil G,Jalan Malioboro can be an exciting place right in the heart of Jogjakarta sharing space with the major Malls and a few  Indonesian chain stores. It is the place to shop for your gifts and keep sakes to take home or for friends unlimited t/shirts and Batik print  Clothing.   A
,Norbert T,Too many warnings before I even start walking beware of pickpockets scams the vendors will overcharge Tourists etc. etc. makes you wonder whether you will enjoy the Shopping. The reality is not that bad just enjoy and be alert.
1503--01,lathonez,We went in the evening as we didn't have a lot of time in Jogja and spent the day on temples.  It was very busy and there were lots of stalls and street food plenty of locals milling about with street performers etc.  Not sure what it's like during the day but we enjoyed it in
1502--01,Family F,This is said to be the famous commercial place of Jogja. Nothing to see there... All shops are the same: Batk and souvenirs ... Check by yourself if you have time if not no regret...
,Hardy AD,It was once famous for its javanese atmosphere during the day and angkringan in the evening Today the Jalan  Malioboro has turned into an overcrowded shopping place where much of its space turned into parking lot.   The upside is you can get almost everything in Jalan
1501--01,Luis J,It is was extremely crowded and packed with stalls selling all kinds of stuff.  mostly batik of all qualities. Prices are relatively cheap i would recommend you go to the bigger stores and bazars.
1500--01,Dwimon,A place where you can buy handcraft or anything original from Jogja. Always bargains with the sellers if you are lucky you can get handmade bracelet only $ 1
,Rosie K,Jalan Malioboro is to Yogyakarta what Fifth Avenue is to New York.  It’s a must-see destination. Start from Mirota Batik and work your way up the street weaving your way through narrow aisles of every sort of merchandise of questionable value from batik dresses and T-shirts to
1499--01,stereo3heads,Crowded. Most vendors selling the same thing. Quality so so. Not the favourite place during my visit but it's where you'll find all the souvenirs you'd like to bring home. Food stores are in abundance along the side streets. For anyone looking to buy local SIM cards it's on the
1498--01,Ais02,I put really low expectations on this one as it should be them same as all the markets I've been in Indonesia.   This whole street was covered with amazing souvenirs clothes accessories bags leather stuffs and more. For those who are not fussy and are really looking for
,Jeff v,And useless ..  The same shops over and over selling the same stuff over and over. You'll be scammed also also all the way long to buy some Coca-Cola batiks as the locals like yo call it. (Poor quality batiks)  Don't waste your time.
1497--01,miloaussie,We visited during the afternoon and it was still VERY busy. You can find everything here but the crowded footpaths and motor bikes in the way make it difficult to navigate at times. A great poace to see and eat some interesting food. I get tired of the bargaining at it takes
1496--01,Afifah V,a must visit street while in Yogyakarta. busy crowded but worth to visit. bargain while buying souvenirs
,akhmad hadi yud... a,you can find many thing here and many hotel around gere. you can find traditional food and close to pasar bring harjo. mani batik here
1495--01,Dedy D,One of the main signature hang outs area of Yogyakarta. Malioboro is the name synonymous with Yogyakarta. And used to be very good too. I used to love hanging out here eats and listen to street musicians.  But now it's getting too crowded for me. Motor bike parked in almost
1494--01,FarahDebb,Great shopping..cheap..cheap..cheap.. Lots to buy n took the horse ride with my children around maliboro.. Kids enjoy as they cant hav this experience in spore
,Hatepoorservice,A must if you're in Jogja. Take a becak to get there and enjoy all the shopping. Remember to bargain and don't be taken in by the guys telling you it's the last day of their art exhibition and you need to come and have a look!
1493--01,Nikki W,1st visit it was wonderful 2nd visit it was very good 3rd visit is just so-so I dont even want to visit it again on my 4th trip to Jogjakarta. If you a shopaholic this market might be for you but I am not so nothing special here on the 4th time I visited it 3 weeks ago
1492--01,ChenaVi14,If in Yogyakarta this is definitely a must visit. If you want to buy inexpensive souvenirs this is the place for you. Key chains are as cheap as 2000 Rupiah per piece (haggled) shirts for 15000 Rupiah (thin quality) and wallets for 30000 Rupiah. This is also a good place to
,Alex A,everytime I walked down that street sat down for food or even when I arrived at my hotel in a street close by people came talking to me about some batik galleries where pictures are gathered from all over indonesia and are only there for a day. They start with a conversation
1491--01,imtikatika,if you go to Yogyakarta i bet lots of people will tell you bout this famous street Malioboro Street lots of store esp. batik stuff you can buy souvenirs and bargain the price which is good and at nite you can eat on the floor which the called it lesehan good food and
1490--01,Batikh,There are street vendors day and night.  It is crowded through so keep kids close by.  You can comfortably shop in the morning more so than the evening as it is less crowded.  There are also shops all along the street with Batiks and knick knacks.  We bought some really nice
,Singapore_Scott,It is a very crowded and interesting place. One can buy here Batik (Quality???) shirts blouses local delicacies cloth etc. One has to bargain a lot. Horse carts and cycle rickshaws are available on one side and on the other side of the road local food stalls are there.
1489--01,Harta D,famous place for shopping indonesia batik and many crafted souvenir.  many becak (rucksaw) driver will asked you to ride with them with cheap price.  but they will take you to souvenir shop and bakpia shop.  so ensure the price is fixed and you know where you are going.  stick
1488--01,Bec_ccIrl,Haggle haggle haggle! Lots of tempting things to buy the whole way down the street but be sure to haggle! If someone's not willing keep going you 'll spot the same thing a little bit further down. Obviously pay a fair price but the first price quoted to you won't be that!
,santo t,It is Historical Road It was famous and full with old memories of Jogjakarta but now it is fade and become just crowded road with rows of shops. Traffic along this road is heavy and slow because mix user cars motorcycles tricycles (beca) horse pulled carts (andong) and
1487--01,458maria,Big choice of souvenirs and clothes. A lot of them have price tags good if you don't like to bargain.  The choice of traditional clothes batik is very big. Also other closes. I didn't manage to buy a t-shirt didn't find the size smaller than L everything was big. Couple of
1486--01,TRAVELdglobenow,I was told by several people at the hotel that I would be impressed with Malioboro.  Jalan in Indonesian means Street so the place is Malioboro Street.  It was storming and the market was so crowded that it was difficult to walk fast.  I stopped a couple of times while walking
,clairmontjeff,Large variety of t-shirts from 15000 IDR on up every souvenir you could possibly want good photo opportunities many local food stalls horse drawn carriages and pedicabs to tour you around and plenty of motorcycle parking. Very popular street so be prepared for the crowds.
1485--01,Shubhashis,An incredibly mind-boggling flea market Jalan Malioboro is a shopaholic's dream come true. Heaps over heaps of T-shirts along with the prettiest handicrafts and artifacts can drive the most sagacious and thrifty traveler out of his senses. Caution junk jewelry lovers never
1484--01,yoyo9950,There's lots and lots of batik for you to shop but please remember to bargain! The price that they quote u at first can go as low as 25% of the initial price. Don't get con by the sales people.
,Edwin S,If you are a shopaholic and you are going to visit Yogyakarta this is a perfect place for you. The price is very cheap. You can buy T-shirt only for IDR 30.000 / piece. But it is difficult to park the car in this street.
1483--01,Tony T,Centrally located in Yogyakarta Jalan Malioboro has always been a place where local or overseas tourists go to buy souvenirs batik. Pasar Pringondani is the place to find  the lower quality stuff in other words a place for those who loves to bargain. Watch your bag as pick
1482--01,Akasyah N,There's a lot of budget hotels lodges and guesthouse in this area because its a place for backpackers you'll see a lot of tourists here. Malioboro is also a place for BATIK shopping. You can get all sorts of souvenirs here as well. From keychain to sandals to tote bag to
,Dessy A,Very good place to have a cultural activity....well I mean shopping for cultural product :). The road is crowded especially in weekend. It is hard to find parking lot. And if you are not local or cannot speak local be ready to get higher price for everything.
1481--01,biasaja,A mus-visit place if you come to Jogja. It depends on your shopping style you can choose mall or store either street market. They serve with very low price and they give you best service as they are very nice people. Be careful with your bag and phone safety first we never
1480--01,BeautifulFreak,You will either love or hate this place but the truth is that the place full to the brim with people for a very good reason. It's lively and everything is there. You can see that Yogyakarta caters more to the local tourists and I think this is where the charm comes from. If you
,RMZK11,Came at the wrong time. Place was super packed but its a must visit. If you are adventurous try the street food. Spoilt by choices. Other than the crowd would have enjoyed sight seeing the area.
1479--01,Nurlijan N,A street that must be visited when in Yogya... I also don't know why.  It is so iconic of Yogyakarta and don't forget to eat by sitting at side of the road ... I mean really sitting on the pedestrian awesome.
1478--01,am-there,It's a shopping buffet. This is a great place to find souvenirs or batik in a very decent price if you are good in haggling. Expect one whole day to walk around this street.  You can also walk to Keraton by following the street.
,R_handayani,Thanks to Yogyakarta's king Sri Sultan Hamengkubuwono to always give permit to a lot of local street vendors to fill this street with variety of  batik and souvenirs.Both sides of pedestrian way in jalan Malioboro will attract you with a lot of beatiful and unique
1477--01,C B,Spent the weekend in Yogjakarta and loved it! Maliboro is the main strip for buying batik goods.  The most legit store is Mirota - where most Indonesians go to buy souvenirs or clothing for themselves.  The prices are also set there.  If you can speak Indonesian it might be
1476--01,Wanderer554651,Friend and I have been in Yogya for three days and were so disappointed with Jalan Malioboro we went back twice to see if somehow we were missing something. We found a long strip of covered stalls selling an utterly repetitive mix of tourist tat trinkets Yogya jandals ghastly
,TAIN2013,Jalan Malioboro (or Malioboro street) is the main street of Yogyakarta and is home to many shopping malls (including the famous Malioboro mall) and nighclubs. It is the place for souvenir shopping with street hawkers rubbing shoulders with giant malls. The streets get crowded
1475--01,Bainetoraya,For batik lover here you can buy farious of batik stuff with reasonable price t-shirts are cheap too.. lots of street food!
1474--01,Marlina_Ismail,the whole street full of shops..you can get loads of thing at a very reasonable price but you have to bargain.
,sugiphang,So this is the place where you found a sovenir or tshirt and any other things to buy. Which batik and art craft too. Dont forget to negotiable about the price!!  Recommend for found kind of Traditional food there's so many angkringan (food stall)  Recommend to visit
1473--01,Mariapeni,Everyone who went to Yogyakarta must been here to buy some souvenirs so...the place was very crowded. Many kind of souvenirs such as : keychain batik handicraft bag shoes accessories etc with reasonable price still you need to bargain at least half of the offering price.
1472--01,nilingzi,We were only in Yogyakarta town for 1 night and took this chance to pick up some knick knacks for the folks back home.One side of the road is full of shops offering batik and knick knacks while the other side of the road have roadside make-shift restaurants. The side lines have
,MarkPChan,Malioboro is the most famous street in Yogya with really lot of accommodation options nearby. Till the late evening the street is full with really lot of stuff. So you can buy whatever souvenirs / clothes / etc. you want. Just be prepared to bargain very hard. After evening
1471--01,Alessandro B,It is the core of Yogyakarta town. Full of markets and people at any time. It is nice to walk up and down along this street in the evening when it is not too hot.
1470--01,Lim Heru H,Malioboro Street is the most famous street in Yogyakarta even in Indonesia.  Tourists should always go to Malioboro Street to feel the ambience of the Yogyakarta.  All over the day you can find street vendor selling foods souvenir shirts Batik etc.  But during evening
,KC O,Worth a walk. The main merchandise available is Batik and Souvenirs Like  all other street market in the worth negotiations skill is needed...   There is also foods everywhere too very crowded with local during weekend
1469--01,mazmohad,Unless you need to pick up a souvenir. Arguably the worst market we have visited in Asia. So dry no vibe and no buzzing feel.
1468--01,Barbara O,This is a major tourist attraction for Indonesians and foreigners alike. It is busy hot and sometimes hard to negotiate the walkways due to motor bike parking. Many people use this street to buy their souvenirs and you will see the same style of articles time and time again. If
,Tweenkly,It is the major shopping street in jogya. Just choose those who serve you with smile and greetings and most of them wouldn't accept the bargain. The quality is depend on the price too so choose wise.
1467--01,Edward,Malioboro street is a very long street with any kind of shop alongside it. It widely known as one of the tourist spot in Yogyakarta. I find the price here very cheap of course if you have a good bargaining skill and if you could speak with native language then it's a plus
1466--01,Ramzarsify,This is the place that you'll wanted to go so many things are availaible here from culinary entertainment hotel bar shop and many more. My tips if you want to buy clothes just go to beringharjo market just the end of malioboro street in there you're gonna find the
,Yap W,This road has on one side a long series of food stalls all with tables & chairs lowered to the height as if for use in a kindergarten. Very similar to Vietnam. Following down the road is Malioboro Mall is just right somewhere in the middle. The other side lies more shophouses
1465--01,Magicmizz,Great place to canvass and bargain. So colorful to see all kinds of textile and clothes. Be warned though if you start to bargain and the seller agrees to your low price. Buy it. Otherwise the seller gets cranky. I learned that by experience. So better go around first take
1464--01,Nine_Ate_Seven,How can you not experience Malioboro?  It's a fun way to hone your bargaining skills in a low stakes situation before it really counts.  If you mess up walk away and there will be other venders selling the same stuff further down the line so you get a second or third chance.
,Joybangun,It is a good place to shop for cheap things since the whole street which is a very long street was occupied by street vendors. You can buy any kind of things here such as bags clothes kebaya batik local food and any other things that are made from the creative people of
1463--01,Cathrine L,Whole pedestrian stretch are being occupied by street vendors.  Most of them sell similar items......ie. t-shirst (Kaos) bags shoes souvenirs....etc.  However their price are fixed.  So don't bother to bargain unless you intend to buy a lot. Rows of horsecart and trishaw
1462--01,KevinMcHale,We found this market pretty underwhelming. If you've been to markets in Asia this won't be much of an experience.  If you haven't seen a market in Asia I have a feeling it would be more exciting.  For me it was just a bunch of vendors selling the same cheap stuff.
,William V,This is a place that has crowds street vendors of every sort selling about any item that you could think of. Ladies carry your purse out in front and close to your body. Guys keep a lock on your passport and/or wallet. The crowds are thick and the thieves are present and
1461--01,Vish L,Nice buzz in the air....live muSic buskers playing by small local open air food stalls traditional gamelan played on sections of the road.. Pedestrian friendly... Horse carts rickshaws add to the charm.. Nothing exceptional..but nice to take a stroll and all you see are batilk
1460--01,ginafoodie,Malioboro street is great if you like shopping. There a large variety of shops there's a decent mall you'll find good prices for traditional products and there's a good vibe.
,galihariprayugo,Malioboro is located in Yogyakarta. For me Malioboro is usual traditional market which sell everything but they sell batik mostly. Malioboro not managed well so I think this place is not safe enough. However Malioboro must be our primary target when we visit this city.
1459--01,Feny_Tse,It's the most popular shopping spot in Yogyakarta where you can buy local products like batik handicraft t-shirt antics from the cheapest to moderate price also available for the expensive price with good quality. You have to bargain with the seller on the street and you must
1458--01,razak yafityan,one of the most popular places in yogyakarta its market on the street just that but i don't know why people love itin there you can buy a merchandise yogykarta style with great price maybe that why people like it price!!! if you want to go there booking hotel near malioboro
,Grace G,This was an interesting experience where there are of main street outlets for shopping (for various souvenirs of different qualities of products).. There are many shops of both sides of the road but Yogyakarta is a land of abundant motorcycles so do be careful when you cross
1457--01,Kevin Miller Matsunaga,Be forewarned Malioboro is a packed street full of people vendors motorbikes and cars.  It is not a backpacker street but the whole street is lined with shops and sidewalk vendors.  You can buy pretty much anything there.  If you are a Westerner it will be hard to bargain.
1456--01,Robin Harly,The street is mainly where you can buy souvenirs especially Batik-the popular Indonesian wax dyeing cloth. Nice place to check it out but need to be careful with pick pocket. At night it can get overcrowded and packed and at the same time you see beggars along the sidewalk. It
,Dion L,To go for fun I always go to jalan malioboro.i like to walk around this street to see some attraction. Sometime that've live music traditional java angklung and I really like this.  And in this street we can get chep street food but I think good quality.  We can get all
1455--01,Dona_Natasha,The most famous shopping street in Jogya. So cheap prices but good quality products. You can use less than several dollars but you can buy batik clothes you can wear during your stay in Indonesia. Also Matahari mall is located on the street various brand shops are inside. In
1454--01,Food_Fella,Main tourist shopping street sell pretty much the same-same everywhere.  Seems like 80% of the shops are either T-shirts or batik.  Worth a wander but it's much more interesting to walk down some of the small side lanes off the main drag.  Went down one next to the large market
,emshabem,This is a wonderful place to spend a few hours on a nice day. The stalls on the sidewalk are all up for negotiating of prices however the actual stores behind them are fixed prices. Don't be afraid to walk up and down the street a few times and scout out different options before
1453--01,Abdullah W,Although I do not like shopping I have to admit that the place has an energetic bustling atmosphere and is still worth a visit.  If you love shopping and haggling you will probably love it. Lots of craft and batik material to buy here. Just make sure you are good at haggling
1452--01,Saw Thet,I have been to Yogyakarta and wonder around the Malioboro road trying many types of street food. The chili is amazing and all other dishes are delicious. Very cultural and attractive place to visit.
,Jayson C,1.AVOID WEEKENDS.  2.Mirota Batik One Stop. 3.Shopping Mall if u need a cool off.  4.ASK for Discounts!  5.Beringharjo Market is nearby  6.Electronic Stuff is a NO NO
1451--01,GeePee64,We went there on April 25th. At 6pm. So it was bit cooler. Some sellers are cheap and straight forward. Bought a lot of souvenirs. The popular Romeo and Juliet mask pair only $8. Lot of wood carvings very cheap.  Blind singers were also nice to see.   For dinner we went to the
1450--01,PyaVya,I loved going to Malioboro Street! Lots of batiks with affordable prices...but for me not so much models.. The only thing that made me exhausted was too many people around in which I had to walk in the hot weather and had to choose the clothes un-freedomly. However wanting to
,Adarsh S,I was dropped off here with friends on a Sunday evening by our taxi driver. The street exceptional as it was with heritage street lights and modern buildings with bustling pedestrians to horse drawn bendis batik stores to souvenir shops - The whole city culture can be seen
1449--01,The Curious Kitty Cat,I always enjoy a place like this because it offers a lot of opportunities for taking pictures and seeing the locals. I can indulge my own pace at exploring the area while I walk around observing people going about their business.  This is ideal because not only are there stalls
1448--01,pinky2510,I did expected for a different look of Malioboro street but couldn't find finally. It is packed of indoor and outdoor souvenir shops selling same products everywhere and nothing special.   Becak and horse cart everywhere they invite for a ride but if visitors say no they
,Dini A,With many shop at Jalan Malioboro you can buy with affordable price but you have to bargain the price. At night you can find some people sing and play music at the street
1447--01,Juzaila Jumari,Best place to shop for souvenirs. Streets are filled with batik stores. You must visit to see knick knacks for souvenirs. In general prices you see in stores are generally fixed but all other selling on the streets are open to bargain (even if they claim it to be fix price).
1446--01,JamHo_10,Walk along Malioboro street and you'll find rows of souvenir T-shirt batik shops and many street food. The price is quite reasonable but you'll need to bargain. You can also try Pak Angus Charcoal Coffee at the junction of Malioboro Street and Tugu Station. Just walk towards
,jeff1955malaysia,Jalan Malioboro (Malioboro Street). In Sanskrit the word 'Malioboro' means bouquet or wreath.  The word Malioboro might also come from the word 'Marlborough' the name of English Duke who lived there in 1811-1816.   It start from Tugu  Station all the way down to Kraton palace.
1445--01,Hilmi,extended road with lots of batik tshirt souvenirs and food to shop. merchants are friendly negotiable and not pushy unlike Bandung. price are still cheap even before reduction. if you are tired of the long walk take the trishaw - becha  available along the road.
1444--01,Fiqki_A,Here you can find alot of stuffs originally from Central Java and if you want to buy gifts for your family or friendsyou can buy it here 'cos it's really cheap and you have to check the condition of the stuff thoroughly..
,Jon R,Near much of the tourist area and has quite cheap shopping but most of the stores sell the same things. Many beggars around here. You can take horse rides by carriage around the area for cheap but those same horses make the area quite smelly. Recommend visiting if you're in the
1443--01,viviensin,I walked along this busy street every day during my 5 days stay in Yogakarta because my hotel was very closed to this shopping street.  I found the products sold of each shop along this street was quite similar.  No speical and not unique.  It seems they all come from same
1442--01,41214,I can understand if some people doesn't like this street especially foreigners. Crowded noisy busy hot weather. But walking down the street at night after drink cup of coffee Jos at the Angkringan is something bring the old good memories back in the blink of an eye this
,leeking1101,if you are shopaholic perhaps this is where you need to visit. some people said jl malioboro is a compulsory place to visit before leaving jogja otherwise you never been jogja.  a very busy road you find anything you want for souvenir. seller always make-up the price try to
1441--01,Tan_man911,Jalan Malioboro is a very busy street in the centre of Yogi Bear Karta. Do not recommend going to any foreigners which don't enjoy dirty streets busy streets congested roads miss trishaw? & rough food.   Disappointing!   Having come from Malaysia I am used to some
1440--01,Dewi N,People said that if you come to Jogjakarta Malioboro is a-must-visited-place. It's located in south of Jogjakarta. Here you can find many wood crafts batik and also food. Many shops offer different products with different quality and price but if you are in Malioboro I
,Scharringa,When you get off your car and walk right along the path people would start screaming at you. The floors are insanely dirty. The streets are insanely crowded. People just bump into you from the other direction not even apologizing. Not the safest flea market. Sells fake stuff
1439--01,Angan A,This road is very long. If you want to find some souvenirs come here. Price is so cheap but make sure you make your choice first because maybe you'll fins another seller has a same model with cheaper price. Yes all sellees here have same stuff but different model. If you're
1438--01,GameGyu K,For those who wants the cheap price with good quality let's shop in Malioboro. I recommend to visit in the evening until the night because the atmosphere is very unique and a bit noisy. For me I like to eat food street in Malioboro at the night the price is quite cheap.
,fairyfairuz,We were here for 3 times!True it gets boring after the 2nd onebut heaven for those who wants to shop.The stalls on the streets marked up prices way higher than those in the shops.So if haggling is your skillthen it'd be interesting for you.I chose some shops for batik
1437--01,Yining23,The shops and stalls are selling almost the same things throughout the whole street and their prices can vary a lot! When buying from stalls be sure to bargain. However if you are tired of doing so I recommend this shop called Pasar Seni which sells their items at very
1436--01,paul h,If you like street markets / buskers / out door cafes with local food   batik by the mile   horse a cart and becak transport  this street is the winner  its a visual feast .
,zzmelayu,Malioboro Street Flea Market  A lot of junk clothes and knick-knacks. Nice local ambiance but not much else. We walked up & down Malioboro several times but could not get to buy anything worthwhile. Worse my wife was bitten by a horse so be extra careful when walking past the
1435--01,Travelingismyh0bby,Malioboro is a shopping haven for bargain hunting tourists. Definitely one stop shopping in Yogyakarta for almost anything you want to buy (traditional local foods and snacks batiks shirts artifacts) within very reasonable (and still negotiable) prices. Don't like haggling?
1434--01,Hyperdad,Malioboro street and markets are amazing places - you can get great batiks and artifacts (mostly batik though) all over the place. The prices are very reasonable you should probably bargain though.  We visited a few times and also went into the Pasar Beringharjo which is open
,ingklik,street singers sings very good. shop for batik shirts local shirts sandals or bags with a very affordable price. food stalls are everywhere try sego kucing in the morning with quail egg satay and try ginger milk and have some nasi gudeg or chili carp in food stalls named bu
